id,should_answer,airport_filter,grounded,note
q001,True,,y,"All claims (altitude/airspeed deltas, autopilot disengagement, FA injury/EMS, FL range) trace directly to the 5 retrieved chunks."
q002,True,,y,"Every bullet (overloaded freqs, EWR combined tower/ground, OGG no-response, non-standard vectors, JFK wake-turbulence spacing denial, SFO near-miss) maps to a specific chunk; quotes are verbatim."
q003,True,,y,Verified full (untruncated) chunk text for both pressurization reports; FL350/FL310 climb-continuation and FL330/FL210 details match exactly.
q004,True,,partial,"Mostly accurate, but the lightning-strike chunk explicitly says the aircraft was 'now out of precip' when it hit -2C SAT and was struck -- the answer's phrase 'with moisture present' at that point isn't supported and mildly overstates the icing claim."
q005,True,,y,"Single-incident answer (BOJID4/EYRIE RA) is an accurate, verbatim summary of chunk 2; correctly avoids overreaching into the other 4 unrelated chunks."
q006,True,,y,"Each listed action (speed brakes, throttle reduction/addition, AP disconnect+pitch down, upset recovery, FA seating, debrief) ties to a distinct chunk."
q007,True,,y,"Verified full text of the hail/FA-injury chunk; FA C back injury, FA D leg injury, and knee-injury report all match verbatim."
q008,True,,y,Verified full text of EYW and SDF chunks; RA-inhibited-below-1100ft/TA-inhibited-below-600ft and SDF <500ft separation go-around figures are exact.
q009,True,,y,"Verified full text of all 3 long chunks; EMCD/50-70hr detail, fire-loop return-to-airport, and hydraulic-pump overweight/engine-fire sequence are all accurately reproduced."
q010,True,,y,Storm-avoidance narrative and debrief quote match chunk 4 verbatim; the autopilot-early/vectors-earlier corrective action correctly sourced from chunk 5.
q011,True,ATL,y,"Taxiway confusion event matches chunk 6 (Victor loop / Hotel taxiway); answer correctly notes no explicit runway incursion in the retrieved context and correctly distinguishes the go-around (tug cleared to cross 26R) as a prevented incursion, not an actual one."
q012,True,,y,"Initially looked hallucinated (items 4-5 about a missed RNAV approach and an EGPWS unstable-approach landing aren't in the first 1500 chars of chunk 4), but the full chunk text (4138 chars) confirms both details verbatim. No issue -- just a reminder that this csv's chunks are much longer than what a display/print step would show."
q013,True,,y,"All 6 pushback failure modes map cleanly to the 5 chunks (brake-set miscommunication, construction-area gate, hand-signal confusion, misaligned tow, degraded headset)."
q014,True,,y,"All 5 fatigue quotes (cumulative sleep deficit, 11hr/5-leg FA duty day, circadian swap, early-start SA, long day/night slide deployment) are verbatim from the chunks."
q015,True,,y,"Well grounded overall; 'lack of contingency planning' is a soft inference from the MDT chunk rather than an explicit statement, but not a fabrication."
q016,True,,y,"Correctly hedges uncertainty ('unsure if laser or drone', 'unclear if directed at us') rather than overclaiming a confirmed laser strike -- appropriately cautious given ambiguous source material."
q017,True,ATL,y,"Routed to BTS stats path, not RAG; numbers match direct on_time_summary() call"
q018,False,,y,Correct refusal -- no passenger-volume data in any retrieved chunk (LAX/GSO/ONT incident reports only).
q019,False,,y,"Correct refusal -- retrieved chunks are proficiency/bird-strike/turbulence reports, nothing about FAA retirement-age policy."
q020,False,,y,Correct refusal with accurate reasoning about anonymized dates (XXXX/X-XX) preventing any 2025-specific comparison.
